blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
0,22,3,1,12,3,11,1,1,0,0,18428,7.0,18214,218,47,3117,1745,21.8,1842.8,39,6,0,3,12,4,0,0,0,0,15311,6.6,16469,254,28,-3117,-1745,25.4,1531.1,1.0,0.0,0.36065573770491804,0.639344262295082,0.13636363636363635,0.15384615384615385,0.8,0.2,1417.5384615384614,3827.75,1821.4,1646.9,3117,20940,311.7,174.5
1,11,4,1,16,5,16,2,1,1,0,20218,7.0,18749,207,58,4266,2910,20.7,2021.8,20,1,0,5,16,6,0,0,0,0,15952,6.4,15839,226,35,-4266,-2910,22.6,1595.2,1.0,0.0,0.3548387096774194,0.6451612903225806,0.36363636363636365,0.05,0.7619047619047619,0.23809523809523808,1189.2941176470588,2658.6666666666665,1874.9,1583.9,8532,46560,426.6,291.0
1,14,5,1,11,5,12,1,1,0,0,18632,7.2,19093,227,44,2907,1175,22.7,1863.2,42,3,0,5,11,8,0,0,0,0,15725,7.0,17918,204,53,-2907,-1175,20.4,1572.5,1.0,0.0,0.25,0.75,0.35714285714285715,0.07142857142857142,0.6875,0.3125,1552.6666666666667,2620.8333333333335,1909.3,1791.8,2907,12925,290.7,117.5
1,42,3,1,7,3,4,1,1,0,0,16305,7.0,18269,217,48,1947,1867,21.7,1630.5,13,14,0,3,7,2,0,0,0,0,14358,6.6,16402,180,56,-1947,-1867,18.0,1435.8,1.0,0.0,0.7636363636363637,0.23636363636363636,0.07142857142857142,1.0769230769230769,0.7,0.3,2038.125,3589.5,1826.9,1640.2,1947,13069,194.7,186.7
0,16,2,0,5,3,7,0,0,0,0,16210,7.2,17888,226,36,766,-662,22.6,1621.0,36,2,1,3,5,2,0,0,0,0,15444,6.8,18550,202,72,-766,662,20.2,1544.4,0.5,0.5,0.3076923076923077,0.6923076923076923,0.125,0.05555555555555555,0.625,0.375,2701.6666666666665,3861.0,1788.8,1855.0,0,-3310,76.6,-66.2
1,16,3,0,0,5,0,0,0,0,0,14422,6.6,17039,245,59,-1723,-545,24.5,1442.2,17,4,1,5,0,10,1,1,0,0,16145,6.8,17584,229,52,1723,545,22.9,1614.5,0.0,1.0,0.48484848484848486,0.5151515151515151,0.1875,0.23529411764705882,0.0,1.0,14422.0,2690.8333333333335,1703.9,1758.4,0,0,-172.3,-54.5
1,16,1,1,9,4,14,1,1,0,0,17759,7.0,18824,228,48,3082,3200,22.8,1775.9,15,1,0,4,9,4,1,0,1,0,14677,6.2,15624,168,44,-3082,-3200,16.8,1467.7,0.5,0.5,0.5161290322580645,0.4838709677419355,0.0625,0.06666666666666667,0.6923076923076923,0.3076923076923077,1775.9,2935.4,1882.4,1562.4,3082,28800,308.2,320.0
1,21,0,1,7,9,8,0,0,0,0,16076,6.8,16620,187,37,-923,-803,18.7,1607.6,14,4,0,9,7,11,1,1,0,0,16999,6.8,17423,197,52,923,803,19.7,1699.9,0.0,1.0,0.6,0.4,0.0,0.2857142857142857,0.4375,0.5625,2009.5,1699.9,1662.0,1742.3,0,-5621,-92.3,-80.3
1,21,3,1,6,2,6,1,1,0,0,17303,7.0,18810,234,64,3643,3695,23.4,1730.3,16,0,0,2,6,3,0,0,0,0,13660,6.2,15115,179,52,-3643,-3695,17.9,1366.0,1.0,0.0,0.5675675675675675,0.43243243243243246,0.14285714285714285,0.0,0.75,0.25,2471.8571428571427,4553.333333333333,1881.0,1511.5,3643,22170,364.3,369.5
0,20,3,0,4,6,4,0,0,0,0,14053,6.6,16510,169,52,-3045,-810,16.9,1405.3,19,4,1,6,4,11,0,0,0,0,17098,6.8,17320,229,50,3045,810,22.9,1709.8,0.5,0.5,0.5128205128205128,0.48717948717948717,0.15,0.21052631578947367,0.4,0.6,2810.6,2442.5714285714284,1651.0,1732.0,0,-3240,-304.5,-81.0
1,16,1,0,5,6,4,1,0,1,0,15072,7.0,17951,189,53,-1925,-904,18.9,1507.2,12,2,1,6,5,5,0,0,0,0,16997,7.2,18855,244,67,1925,904,24.4,1699.7,1.0,0.0,0.5714285714285714,0.42857142857142855,0.0625,0.16666666666666666,0.45454545454545453,0.5454545454545454,2512.0,2428.1428571428573,1795.1,1885.5,-1925,-4520,-192.5,-90.4
0,16,0,0,5,10,5,0,0,0,0,16324,6.8,17213,193,59,-943,-708,19.3,1632.4,40,3,1,10,5,13,1,1,0,0,17267,7.0,17921,174,60,943,708,17.4,1726.7,0.0,1.0,0.2857142857142857,0.7142857142857143,0.0,0.075,0.3333333333333333,0.6666666666666666,2720.6666666666665,1569.7272727272727,1721.3,1792.1,0,-3540,-94.3,-70.8
0,22,7,1,6,7,7,0,0,0,0,15952,6.8,17112,180,45,-2049,-2340,18.0,1595.2,46,6,0,7,6,9,0,0,0,0,18001,7.2,19452,243,46,2049,2340,24.3,1800.1,0.5,0.5,0.3235294117647059,0.6764705882352942,0.3181818181818182,0.13043478260869565,0.46153846153846156,0.5384615384615384,2278.8571428571427,2250.125,1711.2,1945.2,0,-14040,-204.9,-234.0
0,15,4,0,1,4,2,1,1,0,0,13925,7.0,18363,216,60,-3617,-1967,21.6,1392.5,78,1,1,4,1,5,0,0,0,0,17542,7.4,20330,260,80,3617,1967,26.0,1754.2,1.0,0.0,0.16129032258064516,0.8387096774193549,0.26666666666666666,0.01282051282051282,0.2,0.8,6962.5,3508.4,1836.3,2033.0,-3617,-1967,-361.7,-196.7
1,15,4,1,6,0,8,1,1,0,0,17482,7.2,19196,216,65,3781,3184,21.6,1748.2,17,2,0,0,6,0,0,0,0,0,13701,6.4,16012,223,56,-3781,-3184,22.3,1370.1,1.0,0.0,0.46875,0.53125,0.26666666666666666,0.11764705882352941,1.0,0.0,2497.4285714285716,13701.0,1919.6,1601.2,3781,19104,378.1,318.4
1,79,2,0,3,3,2,0,0,0,0,15471,6.8,18349,219,51,-251,560,21.9,1547.1,14,2,1,3,3,7,0,0,0,0,15722,7.0,17789,255,52,251,-560,25.5,1572.2,0.5,0.5,0.8494623655913979,0.15053763440860216,0.02531645569620253,0.14285714285714285,0.5,0.5,3867.75,3930.5,1834.9,1778.9,0,1680,-25.1,56.0
0,15,2,0,5,5,7,0,0,0,0,15082,6.8,16399,199,40,-1851,-2039,19.9,1508.2,17,1,1,5,5,4,1,0,1,0,16933,7.0,18438,258,52,1851,2039,25.8,1693.3,0.0,1.0,0.46875,0.53125,0.13333333333333333,0.058823529411764705,0.5,0.5,2513.6666666666665,2822.1666666666665,1639.9,1843.8,0,-10195,-185.1,-203.9
1,20,3,1,5,2,4,0,0,0,0,16230,7.0,18489,235,61,932,542,23.5,1623.0,15,5,0,2,5,4,0,0,0,0,15298,7.2,17947,247,56,-932,-542,24.7,1529.8,0.5,0.5,0.5714285714285714,0.42857142857142855,0.15,0.3333333333333333,0.7142857142857143,0.2857142857142857,2705.0,5099.333333333333,1848.9,1794.7,0,2710,93.2,54.2
0,17,0,0,4,13,7,1,1,0,0,14007,6.2,14101,197,27,-6259,-5376,19.7,1400.7,14,3,1,13,4,14,0,0,0,0,20266,7.2,19477,247,45,6259,5376,24.7,2026.6,1.0,0.0,0.5483870967741935,0.45161290322580644,0.0,0.21428571428571427,0.23529411764705882,0.7647058823529411,2801.4,1447.5714285714287,1410.1,1947.7,-6259,-21504,-625.9,-537.6
1,17,3,0,5,4,7,1,1,0,0,16459,7.2,18670,222,60,785,1188,22.2,1645.9,33,1,1,4,5,1,0,0,0,0,15674,6.6,17482,229,64,-785,-1188,22.9,1567.4,1.0,0.0,0.34,0.66,0.17647058823529413,0.030303030303030304,0.5555555555555556,0.4444444444444444,2743.1666666666665,3134.8,1867.0,1748.2,785,5940,78.5,118.8
0,14,6,0,2,8,1,1,0,1,0,13895,6.6,16914,210,44,-2894,-1742,21.0,1389.5,17,2,1,8,2,9,1,1,0,0,16789,7.0,18656,208,55,2894,1742,20.8,1678.9,0.5,0.5,0.45161290322580644,0.5483870967741935,0.42857142857142855,0.11764705882352941,0.2,0.8,4631.666666666667,1865.4444444444443,1691.4,1865.6,-2894,-3484,-289.4,-174.2
1,37,2,1,8,4,11,1,1,0,0,17903,7.2,19715,206,71,1970,1999,20.6,1790.3,14,2,0,4,8,4,0,0,0,0,15933,7.0,17716,234,43,-1970,-1999,23.4,1593.3,1.0,0.0,0.7254901960784313,0.27450980392156865,0.05405405405405406,0.14285714285714285,0.6666666666666666,0.3333333333333333,1989.2222222222222,3186.6,1971.5,1771.6,1970,15992,197.0,199.9
1,15,2,1,7,9,8,0,0,0,0,16025,6.4,16142,197,42,-2344,-1592,19.7,1602.5,17,2,0,9,7,7,1,0,1,1,18369,6.8,17734,211,40,2344,1592,21.1,1836.9,0.0,1.0,0.46875,0.53125,0.13333333333333333,0.11764705882352941,0.4375,0.5625,2003.125,1836.9,1614.2,1773.4,0,-11144,-234.4,-159.2
1,26,5,1,4,1,3,0,0,0,0,16210,6.8,19051,261,41,1169,564,26.1,1621.0,20,5,0,1,4,1,1,1,0,0,15041,7.0,18487,232,69,-1169,-564,23.2,1504.1,0.0,1.0,0.5652173913043478,0.43478260869565216,0.19230769230769232,0.25,0.8,0.2,3242.0,7520.5,1905.1,1848.7,0,2256,116.9,56.4
1,16,1,1,7,5,7,0,0,0,0,16602,7.0,17918,211,59,888,1005,21.1,1660.2,22,1,0,5,7,4,0,0,0,0,15714,7.0,16913,227,33,-888,-1005,22.7,1571.4,0.5,0.5,0.42105263157894735,0.5789473684210527,0.0625,0.045454545454545456,0.5833333333333334,0.4166666666666667,2075.25,2619.0,1791.8,1691.3,0,7035,88.8,100.5
1,17,1,1,8,1,9,1,1,0,0,18177,7.4,19922,256,48,3710,2326,25.6,1817.7,16,2,0,1,8,2,0,0,0,0,14467,7.0,17596,226,58,-3710,-2326,22.6,1446.7,1.0,0.0,0.5151515151515151,0.48484848484848486,0.058823529411764705,0.125,0.8888888888888888,0.1111111111111111,2019.6666666666667,7233.5,1992.2,1759.6,3710,18608,371.0,232.6
0,15,2,0,2,7,2,0,0,0,0,15114,6.8,17597,219,64,-1158,-1281,21.9,1511.4,15,3,1,7,2,6,2,1,1,0,16272,7.2,18878,231,44,1158,1281,23.1,1627.2,0.0,1.0,0.5,0.5,0.13333333333333333,0.2,0.2222222222222222,0.7777777777777778,5038.0,2034.0,1759.7,1887.8,0,-2562,-115.8,-128.1
0,18,3,1,6,7,3,2,1,1,0,16778,6.8,18459,236,55,-74,-482,23.6,1677.8,34,3,0,7,6,10,0,0,0,0,16852,7.0,18941,212,60,74,482,21.2,1685.2,1.0,0.0,0.34615384615384615,0.6538461538461539,0.16666666666666666,0.08823529411764706,0.46153846153846156,0.5384615384615384,2396.8571428571427,2106.5,1845.9,1894.1,-148,-2892,-7.4,-48.2
0,12,2,0,5,22,4,0,0,0,0,15077,6.4,15707,138,52,-7278,-6021,13.8,1507.7,14,1,1,22,5,12,0,0,0,0,22355,8.0,21728,229,36,7278,6021,22.9,2235.5,0.5,0.5,0.46153846153846156,0.5384615384615384,0.16666666666666666,0.07142857142857142,0.18518518518518517,0.8148148148148148,2512.8333333333335,971.9565217391304,1570.7,2172.8,0,-30105,-727.8,-602.1
0,17,3,0,5,7,8,1,1,0,0,15680,6.8,17983,201,58,-638,1771,20.1,1568.0,17,4,1,7,5,12,0,0,0,0,16318,6.6,16212,219,28,638,-1771,21.9,1631.8,1.0,0.0,0.5,0.5,0.17647058823529413,0.23529411764705882,0.4166666666666667,0.5833333333333334,2613.3333333333335,2039.75,1798.3,1621.2,-638,8855,-63.8,177.1
1,13,4,1,7,5,5,0,0,0,0,16704,7.0,18000,225,47,1002,-743,22.5,1670.4,15,1,0,5,7,8,2,1,1,0,15702,7.4,18743,212,62,-1002,743,21.2,1570.2,0.0,1.0,0.4642857142857143,0.5357142857142857,0.3076923076923077,0.06666666666666667,0.5833333333333334,0.4166666666666667,2088.0,2617.0,1800.0,1874.3,0,-5201,100.2,-74.3
0,17,4,0,4,13,3,0,0,0,0,15321,6.2,16450,198,44,-4562,-2816,19.8,1532.1,18,3,1,13,4,12,1,0,1,0,19883,7.2,19266,222,43,4562,2816,22.2,1988.3,0.0,1.0,0.4857142857142857,0.5142857142857142,0.23529411764705882,0.16666666666666666,0.23529411764705882,0.7647058823529411,3064.2,1420.2142857142858,1645.0,1926.6,0,-11264,-456.2,-281.6
0,12,1,1,2,13,1,0,0,0,0,14218,6.2,15368,200,49,-4511,-4211,20.0,1421.8,17,3,0,13,2,18,1,1,0,0,18729,7.4,19579,213,44,4511,4211,21.3,1872.9,0.0,1.0,0.41379310344827586,0.5862068965517241,0.08333333333333333,0.17647058823529413,0.13333333333333333,0.8666666666666667,4739.333333333333,1337.7857142857142,1536.8,1957.9,0,-8422,-451.1,-421.1
1,15,3,0,7,9,8,1,0,1,0,16066,6.8,18218,195,48,-1826,-3,19.5,1606.6,61,2,1,9,7,11,1,1,0,0,17892,7.0,18221,183,52,1826,3,18.3,1789.2,0.5,0.5,0.19736842105263158,0.8026315789473685,0.2,0.03278688524590164,0.4375,0.5625,2008.25,1789.2,1821.8,1822.1,-1826,-21,-182.6,-0.3
1,13,4,0,4,5,7,0,0,0,0,16301,7.2,19215,254,62,-27,394,25.4,1630.1,18,2,1,5,4,6,1,1,0,0,16328,7.2,18821,234,46,27,-394,23.4,1632.8,0.0,1.0,0.41935483870967744,0.5806451612903226,0.3076923076923077,0.1111111111111111,0.4444444444444444,0.5555555555555556,3260.2,2721.3333333333335,1921.5,1882.1,0,1576,-2.7,39.4
0,23,1,0,8,9,8,1,0,1,0,17380,7.2,18665,220,60,-213,399,22.0,1738.0,14,1,1,9,8,14,0,0,0,0,17593,7.0,18266,215,36,213,-399,21.5,1759.3,1.0,0.0,0.6216216216216216,0.3783783783783784,0.043478260869565216,0.07142857142857142,0.47058823529411764,0.5294117647058824,1931.111111111111,1759.3,1866.5,1826.6,-213,3192,-21.3,39.9
0,14,4,0,6,6,6,0,0,0,0,16158,7.0,17652,240,32,197,1241,24.0,1615.8,20,4,1,6,6,10,0,0,0,0,15961,6.6,16411,205,52,-197,-1241,20.5,1596.1,0.5,0.5,0.4117647058823529,0.5882352941176471,0.2857142857142857,0.2,0.5,0.5,2308.285714285714,2280.1428571428573,1765.2,1641.1,0,7446,19.7,124.1
1,21,2,0,3,5,3,2,1,1,0,16009,7.2,18511,268,55,-473,383,26.8,1600.9,16,6,1,5,3,7,0,0,0,0,16482,6.8,18128,246,46,473,-383,24.6,1648.2,1.0,0.0,0.5675675675675675,0.43243243243243246,0.09523809523809523,0.375,0.375,0.625,4002.25,2747.0,1851.1,1812.8,-946,1149,-47.3,38.3
0,13,1,0,6,12,4,0,0,0,0,16337,7.0,16985,202,52,-2529,-2091,20.2,1633.7,36,4,1,12,6,15,1,1,0,0,18866,7.2,19076,214,48,2529,2091,21.4,1886.6,0.0,1.0,0.2653061224489796,0.7346938775510204,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.6666666666666666,2333.8571428571427,1451.2307692307693,1698.5,1907.6,0,-12546,-252.9,-209.1
1,47,1,1,8,3,8,2,1,1,1,18237,7.0,18102,230,48,3675,2389,23.0,1823.7,12,0,0,3,8,4,0,0,0,0,14562,6.0,15713,170,62,-3675,-2389,17.0,1456.2,1.0,0.0,0.7966101694915254,0.2033898305084746,0.02127659574468085,0.0,0.7272727272727273,0.2727272727272727,2026.3333333333333,3640.5,1810.2,1571.3,7350,19112,367.5,238.9
1,38,3,0,6,7,7,2,1,1,0,16079,7.0,19081,203,48,-1289,918,20.3,1607.9,27,5,1,7,6,8,0,0,0,0,17368,6.8,18163,264,42,1289,-918,26.4,1736.8,1.0,0.0,0.5846153846153846,0.4153846153846154,0.07894736842105263,0.18518518518518517,0.46153846153846156,0.5384615384615384,2297.0,2171.0,1908.1,1816.3,-2578,5508,-128.9,91.8
0,21,0,1,10,5,7,1,0,1,0,17971,7.2,19214,231,44,3146,1518,23.1,1797.1,12,3,0,5,10,2,1,1,0,0,14825,7.0,17696,181,47,-3146,-1518,18.1,1482.5,0.5,0.5,0.6363636363636364,0.36363636363636365,0.0,0.25,0.6666666666666666,0.3333333333333333,1633.7272727272727,2470.8333333333335,1921.4,1769.6,3146,15180,314.6,151.8
0,19,7,0,1,6,1,0,0,0,0,14910,6.8,17888,245,56,-1557,-1039,24.5,1491.0,16,7,1,6,1,7,1,1,0,0,16467,7.2,18927,225,56,1557,1039,22.5,1646.7,0.0,1.0,0.5428571428571428,0.45714285714285713,0.3684210526315789,0.4375,0.14285714285714285,0.8571428571428571,7455.0,2352.4285714285716,1788.8,1892.7,0,-1039,-155.7,-103.9
1,13,0,1,7,4,10,0,0,0,0,16597,6.8,17747,232,36,2296,773,23.2,1659.7,13,0,0,4,7,4,0,0,0,0,14301,6.8,16974,153,55,-2296,-773,15.3,1430.1,0.5,0.5,0.5,0.5,0.0,0.0,0.6363636363636364,0.36363636363636365,2074.625,2860.2,1774.7,1697.4,0,5411,229.6,77.3
1,17,2,0,3,6,4,1,0,1,0,14920,6.8,17487,217,50,-1959,-630,21.7,1492.0,20,4,1,6,3,6,1,1,0,0,16879,7.0,18117,242,43,1959,630,24.2,1687.9,0.5,0.5,0.4594594594594595,0.5405405405405406,0.11764705882352941,0.2,0.3333333333333333,0.6666666666666666,3730.0,2411.285714285714,1748.7,1811.7,-1959,-1890,-195.9,-63.0
1,11,3,1,5,3,2,0,0,0,0,15934,7.0,18258,251,52,943,505,25.1,1593.4,16,0,0,3,5,2,1,1,0,0,14991,7.0,17753,231,56,-943,-505,23.1,1499.1,0.0,1.0,0.4074074074074074,0.5925925925925926,0.2727272727272727,0.0,0.625,0.375,2655.6666666666665,3747.75,1825.8,1775.3,0,2525,94.3,50.5
0,79,0,0,6,10,4,0,0,0,0,17034,7.2,18358,210,60,-370,555,21.0,1703.4,14,4,1,10,6,11,1,1,0,0,17404,6.8,17803,201,47,370,-555,20.1,1740.4,0.0,1.0,0.8494623655913979,0.15053763440860216,0.0,0.2857142857142857,0.375,0.625,2433.4285714285716,1582.1818181818182,1835.8,1780.3,0,3330,-37.0,55.5
0,44,4,1,9,6,8,1,0,1,0,17897,7.2,19344,217,53,1692,1998,21.7,1789.7,12,3,0,6,9,8,1,1,0,0,16205,7.0,17346,206,44,-1692,-1998,20.6,1620.5,0.5,0.5,0.7857142857142857,0.21428571428571427,0.09090909090909091,0.25,0.6,0.4,1789.7,2315.0,1934.4,1734.6,1692,17982,169.2,199.8
0,15,5,0,5,5,3,1,0,1,0,15882,6.8,16956,241,48,474,393,24.1,1588.2,15,2,1,5,5,6,1,1,0,0,15408,6.4,16563,207,36,-474,-393,20.7,1540.8,0.5,0.5,0.5,0.5,0.3333333333333333,0.13333333333333333,0.5,0.5,2647.0,2568.0,1695.6,1656.3,474,1965,47.4,39.3
1,16,2,0,9,8,9,0,0,0,0,17652,7.4,18869,225,50,775,1702,22.5,1765.2,17,2,1,8,9,3,1,0,1,0,16877,6.6,17167,210,44,-775,-1702,21.0,1687.7,0.0,1.0,0.48484848484848486,0.5151515151515151,0.125,0.11764705882352941,0.5294117647058824,0.47058823529411764,1765.2,1875.2222222222222,1886.9,1716.7,0,15318,77.5,170.2
1,11,3,0,6,8,6,2,1,1,0,16618,7.0,17861,206,69,-702,746,20.6,1661.8,16,1,1,8,6,11,0,0,0,0,17320,6.4,17115,206,38,702,-746,20.6,1732.0,1.0,0.0,0.4074074074074074,0.5925925925925926,0.2727272727272727,0.0625,0.42857142857142855,0.5714285714285714,2374.0,1924.4444444444443,1786.1,1711.5,-1404,4476,-70.2,74.6
1,13,2,0,2,2,3,0,0,0,0,15397,6.8,17958,247,44,908,-79,24.7,1539.7,16,2,1,2,2,1,2,1,1,0,14489,6.8,18037,221,60,-908,79,22.1,1448.9,0.0,1.0,0.4482758620689655,0.5517241379310345,0.15384615384615385,0.125,0.5,0.5,5132.333333333333,4829.666666666667,1795.8,1803.7,0,-158,90.8,-7.9
0,14,2,0,2,8,3,0,0,0,0,14348,7.0,17150,196,56,-3489,-2633,19.6,1434.8,21,1,1,8,2,12,1,1,0,0,17837,7.4,19783,239,52,3489,2633,23.9,1783.7,0.0,1.0,0.4,0.6,0.14285714285714285,0.047619047619047616,0.2,0.8,4782.666666666667,1981.888888888889,1715.0,1978.3,0,-5266,-348.9,-263.3
1,17,2,1,6,3,6,1,1,0,0,17427,7.0,19221,249,63,1975,1433,24.9,1742.7,14,6,0,3,6,2,0,0,0,0,15452,7.0,17788,234,60,-1975,-1433,23.4,1545.2,1.0,0.0,0.5483870967741935,0.45161290322580644,0.11764705882352941,0.42857142857142855,0.6666666666666666,0.3333333333333333,2489.5714285714284,3863.0,1922.1,1778.8,1975,8598,197.5,143.3
0,50,5,1,5,7,9,0,0,0,0,16190,7.0,17505,222,53,-1566,-1852,22.2,1619.0,18,2,0,7,5,6,1,1,0,0,17756,7.2,19357,258,62,1566,1852,25.8,1775.6,0.0,1.0,0.7352941176470589,0.2647058823529412,0.1,0.1111111111111111,0.4166666666666667,0.5833333333333334,2698.3333333333335,2219.5,1750.5,1935.7,0,-9260,-156.6,-185.2
0,87,1,0,9,9,8,1,0,1,1,19206,7.0,17896,219,30,2422,1048,21.9,1920.6,14,3,1,9,9,15,1,1,0,0,16784,6.6,16848,181,39,-2422,-1048,18.1,1678.4,0.5,0.5,0.8613861386138614,0.13861386138613863,0.011494252873563218,0.21428571428571427,0.5,0.5,1920.6,1678.4,1789.6,1684.8,2422,9432,242.2,104.8
1,16,0,0,7,7,11,1,1,0,0,17162,7.2,18810,216,56,-810,123,21.6,1716.2,19,5,1,7,7,10,0,0,0,0,17972,7.2,18687,272,47,810,-123,27.2,1797.2,1.0,0.0,0.45714285714285713,0.5428571428571428,0.0,0.2631578947368421,0.5,0.5,2145.25,2246.5,1881.0,1868.7,-810,861,-81.0,12.3
1,12,4,0,11,9,11,1,1,0,0,17774,7.0,18440,180,49,-76,1386,18.0,1777.4,19,0,1,9,11,9,0,0,0,0,17850,6.8,17054,190,60,76,-1386,19.0,1785.0,1.0,0.0,0.3870967741935484,0.6129032258064516,0.3333333333333333,0.0,0.55,0.45,1481.1666666666667,1785.0,1844.0,1705.4,-76,15246,-7.6,138.6
1,21,2,1,8,9,8,0,0,0,0,16911,6.6,17768,207,52,-1165,729,20.7,1691.1,13,2,0,9,8,11,0,0,0,0,18076,6.6,17039,201,52,1165,-729,20.1,1807.6,0.5,0.5,0.6176470588235294,0.38235294117647056,0.09523809523809523,0.15384615384615385,0.47058823529411764,0.5294117647058824,1879.0,1807.6,1776.8,1703.9,0,5832,-116.5,72.9
0,14,1,1,5,7,2,1,0,1,1,17469,6.6,17964,229,53,1432,-889,22.9,1746.9,13,3,0,7,5,6,1,1,0,0,16037,7.2,18853,203,64,-1432,889,20.3,1603.7,0.5,0.5,0.5185185185185185,0.48148148148148145,0.07142857142857142,0.23076923076923078,0.4166666666666667,0.5833333333333334,2911.5,2004.625,1796.4,1885.3,1432,-4445,143.2,-88.9
1,30,10,1,15,7,15,2,1,1,0,20822,6.8,18683,237,53,5040,2681,23.7,2082.2,20,4,0,7,15,8,0,0,0,0,15782,6.4,16002,187,26,-5040,-2681,18.7,1578.2,1.0,0.0,0.6,0.4,0.3333333333333333,0.2,0.6818181818181818,0.3181818181818182,1301.375,1972.75,1868.3,1600.2,10080,40215,504.0,268.1
0,15,0,0,2,3,4,0,0,0,0,13761,6.6,16433,187,48,-1400,-2239,18.7,1376.1,13,1,1,3,2,1,1,1,0,0,15161,7.0,18672,247,52,1400,2239,24.7,1516.1,0.0,1.0,0.5357142857142857,0.4642857142857143,0.0,0.07692307692307693,0.4,0.6,4587.0,3790.25,1643.3,1867.2,0,-4478,-140.0,-223.9
1,19,3,1,3,2,1,1,1,0,0,14700,6.8,17577,234,40,203,411,23.4,1470.0,15,1,0,2,3,0,0,0,0,0,14497,6.8,17166,253,40,-203,-411,25.3,1449.7,1.0,0.0,0.5588235294117647,0.4411764705882353,0.15789473684210525,0.06666666666666667,0.6,0.4,3675.0,4832.333333333333,1757.7,1716.6,203,1233,20.3,41.1
0,15,2,1,5,4,4,0,0,0,0,15742,6.8,17504,219,55,501,642,21.9,1574.2,13,1,0,4,5,5,1,1,0,0,15241,6.6,16862,196,52,-501,-642,19.6,1524.1,0.0,1.0,0.5357142857142857,0.4642857142857143,0.13333333333333333,0.07692307692307693,0.5555555555555556,0.4444444444444444,2623.6666666666665,3048.2,1750.4,1686.2,0,3210,50.1,64.2
0,47,3,0,14,11,14,0,0,0,0,20887,7.0,18795,215,32,2049,699,21.5,2088.7,169,4,1,11,14,11,2,1,1,0,18838,6.8,18096,191,58,-2049,-699,19.1,1883.8,0.0,1.0,0.2175925925925926,0.7824074074074074,0.06382978723404255,0.023668639053254437,0.56,0.44,1392.4666666666667,1569.8333333333333,1879.5,1809.6,0,9786,204.9,69.9
1,63,4,0,6,2,6,1,1,0,0,16152,7.0,18649,228,53,1069,1104,22.8,1615.2,11,19,1,2,6,2,0,0,0,0,15083,6.8,17545,238,46,-1069,-1104,23.8,1508.3,1.0,0.0,0.8513513513513513,0.14864864864864866,0.06349206349206349,1.7272727272727273,0.75,0.25,2307.4285714285716,5027.666666666667,1864.9,1754.5,1069,6624,106.9,110.4
0,15,2,0,7,6,4,1,1,0,0,16519,7.0,18850,203,64,-1464,331,20.3,1651.9,21,2,1,6,7,4,0,0,0,0,17983,7.0,18519,240,60,1464,-331,24.0,1798.3,1.0,0.0,0.4166666666666667,0.5833333333333334,0.13333333333333333,0.09523809523809523,0.5384615384615384,0.46153846153846156,2064.875,2569.0,1885.0,1851.9,-1464,2317,-146.4,33.1
0,16,2,0,5,6,5,1,1,0,0,16842,7.0,18443,221,58,-259,-1001,22.1,1684.2,16,4,1,6,5,6,0,0,0,0,17101,7.4,19444,247,64,259,1001,24.7,1710.1,1.0,0.0,0.5,0.5,0.125,0.25,0.45454545454545453,0.5454545454545454,2807.0,2443.0,1844.3,1944.4,-259,-5005,-25.9,-100.1
1,15,2,1,8,2,10,0,0,0,0,17620,6.8,17878,236,41,2978,-438,23.6,1762.0,16,4,0,2,8,4,0,0,0,0,14642,7.2,18316,180,67,-2978,438,18.0,1464.2,0.5,0.5,0.4838709677419355,0.5161290322580645,0.13333333333333333,0.25,0.8,0.2,1957.7777777777778,4880.666666666667,1787.8,1831.6,0,-3504,297.8,-43.8
1,15,4,0,11,9,11,1,0,1,0,17729,6.8,17260,190,40,679,211,19.0,1772.9,19,3,1,9,11,7,0,0,0,0,17050,6.8,17049,192,27,-679,-211,19.2,1705.0,1.0,0.0,0.4411764705882353,0.5588235294117647,0.26666666666666666,0.15789473684210525,0.55,0.45,1477.4166666666667,1705.0,1726.0,1704.9,679,2321,67.9,21.1
