blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
17,15,1,8,2,7,1,1,0,0,17543,7.2,19535,254,32,4387,3411,25.4,1754.3,43,2,0,2,8,0,0,0,0,0,13156,6.6,16124,188,44,18.8,1315.6,1.0,0.2833333333333333,0.8,9.772467290097724,9.880014196350485,9.484709215365838,9.688126141663973,7.4703950614623,7.182807935033776
14,6,1,7,3,11,0,0,0,0,17443,7.4,19184,238,45,2786,881,23.8,1744.3,15,4,0,3,7,2,0,0,0,0,14657,6.8,18303,212,57,21.2,1465.7,0.0,0.4827586206896552,0.7,9.766751028962657,9.861884002681053,9.592741540485795,9.814874894179525,7.464681739630791,7.290770258252709
15,2,0,6,5,11,1,1,0,0,16452,6.8,17946,208,60,906,1330,20.8,1645.2,16,1,1,5,6,7,0,0,0,0,15546,6.6,16616,185,43,18.5,1554.6,1.0,0.4838709677419355,0.5454545454545454,9.70826311038665,9.795178249029277,9.65162297294974,9.718181546701214,7.406224880538543,7.349616602281592
12,2,1,8,7,5,0,0,0,0,17975,7.2,18967,248,51,1283,518,24.8,1797.5,15,1,0,7,8,2,1,1,0,0,16692,7.0,18449,217,68,21.7,1669.2,0.0,0.4444444444444444,0.5333333333333333,9.796792813865165,9.850508627745242,9.722744748855389,9.822819649468673,7.494708263135679,7.420698658719129
17,3,0,4,7,8,0,0,0,0,15842,6.8,17016,211,48,-1214,-840,21.1,1584.2,40,1,1,7,4,11,2,1,1,0,17056,6.8,17856,198,56,19.8,1705.6,0.0,0.2982456140350877,0.36363636363636365,9.670483041375043,9.741968123371437,9.744315955640873,9.790150867197125,7.36846586131628,7.442258366102484
20,4,1,7,3,8,2,1,1,0,17507,7.2,19641,250,64,2790,3073,25.0,1750.7,169,2,0,3,7,3,0,0,0,0,14717,6.6,16568,209,47,20.9,1471.7,1.0,0.10582010582010581,0.7,9.770413198310786,9.885425409717719,9.596826513486544,9.715288758569297,7.468342023957602,7.294852729732116
18,2,1,5,8,5,0,0,0,0,16616,6.6,17294,218,40,-827,-981,21.8,1661.6,16,2,0,8,5,11,0,0,0,0,17443,6.8,18275,243,40,24.3,1744.3,0.0,0.5294117647058824,0.38461538461538464,9.718181546701214,9.758172721371269,9.766751028962657,9.813344002683163,7.416137921096988,7.464681739630791
16,2,1,5,5,4,1,0,1,0,15745,6.8,17698,203,60,-859,361,20.3,1574.5,15,5,0,5,5,8,1,1,0,0,16604,6.8,17337,220,52,22.0,1660.4,0.5,0.5161290322580645,0.5,9.664341643744413,9.781263419790754,9.717459133810847,9.760655903428585,7.362327961197329,7.415415899404971
12,2,1,3,9,2,0,0,0,0,13808,6.2,15418,169,42,-4523,-3729,16.9,1380.8,18,1,0,9,3,9,1,1,0,0,18331,7.2,19147,219,65,21.9,1833.1,0.0,0.4,0.25,9.533075832485352,9.643355794171352,9.816403445629014,9.8599535505124,7.231142276054695,7.514309176956987
44,4,0,5,5,5,0,0,0,0,15810,7.2,18914,208,56,-866,388,20.8,1581.0,16,15,1,5,5,3,1,1,0,0,16676,6.8,18526,253,51,25.3,1667.6,0.0,0.7333333333333333,0.5,9.668461179310146,9.84771053706713,9.721785803621579,9.826984406550013,7.366445148327599,7.4197402304679745
16,1,1,5,7,5,0,0,0,0,14352,6.4,15070,153,44,-2475,-3608,15.3,1435.2,117,3,0,7,5,8,1,1,0,0,16827,7.0,18678,227,52,22.7,1682.7,0.0,0.12030075187969924,0.4166666666666667,9.57171425857138,9.620527646419676,9.730799444710412,9.835155177159303,7.269756015676217,7.428749031663754
17,4,1,5,3,4,2,1,1,0,16187,6.8,18182,239,60,1408,1663,23.9,1618.7,23,3,0,3,5,3,0,0,0,0,14779,6.6,16519,204,60,20.4,1477.9,1.0,0.425,0.625,9.692025505995757,9.808242370619395,9.601030194502194,9.71232704707497,7.389996225892351,7.299053847172724
18,2,1,6,6,9,0,0,0,0,16450,7.0,17518,212,61,-577,-1953,21.2,1645.0,14,3,0,6,6,5,2,1,1,0,17027,7.2,19471,239,55,23.9,1702.7,0.0,0.5625,0.5,9.708141544619421,9.771041285235823,9.742614326948043,9.876732815227308,7.406103381237015,7.440557635551497
15,6,0,6,7,12,0,0,0,0,15656,6.4,16252,195,44,-1275,-551,19.5,1565.6,21,3,1,7,6,8,1,1,0,0,16931,6.6,16803,202,44,20.2,1693.1,0.0,0.4166666666666667,0.46153846153846156,9.658673380311523,9.696032786103176,9.736960601640813,9.729372232289272,7.356662944933138,7.4349069053469
17,4,1,6,2,5,2,1,1,1,17945,7.0,18758,268,44,2404,1129,26.8,1794.5,94,5,0,2,6,1,0,0,0,0,15541,6.8,17629,260,49,26.0,1554.1,1.0,0.15315315315315314,0.75,9.795122527858004,9.839428916235407,9.651301315769187,9.777357275391916,7.493038813666137,7.349295131227292
16,3,1,8,4,9,2,1,1,0,17315,7.0,18205,231,51,1327,566,23.1,1731.5,79,6,0,4,8,5,0,0,0,0,15988,6.8,17639,232,50,23.2,1598.8,1.0,0.16842105263157894,0.6666666666666666,9.759386208561871,9.809506489065233,9.67965626478542,9.777924329560783,7.457320731064058,7.377633900414722
18,4,1,8,8,12,1,1,0,0,16171,6.6,16898,214,43,-1642,-2040,21.4,1617.1,16,4,0,8,8,9,1,0,1,0,17813,7.2,18938,235,60,23.5,1781.3,0.5,0.5294117647058824,0.5,9.691036630760662,9.735009727562824,9.787739943991815,9.848978567035735,7.389007900405763,7.4856599440298055
19,4,0,7,4,3,2,1,1,0,16700,7.0,19019,218,72,1039,1629,21.8,1670.0,14,3,1,4,7,3,0,0,0,0,15661,7.0,17390,248,48,24.8,1566.1,1.0,0.5757575757575758,0.6363636363636364,9.723223876851618,9.853246336099382,9.658992675310882,9.763708110007842,7.421177528595393,7.35698205652917
22,6,1,5,3,7,1,1,0,0,15849,6.8,17178,220,43,1236,478,22.0,1584.9,15,3,0,3,5,6,0,0,0,0,14613,6.6,16700,202,55,20.2,1461.3,1.0,0.5945945945945946,0.625,9.670924779305427,9.751442986626445,9.589735252351163,9.723223876851618,7.368907348504555,7.287765817617833
22,2,0,1,9,1,0,0,0,0,13802,6.2,15859,216,56,-3276,-2790,21.6,1380.2,142,5,1,9,1,9,1,1,0,0,17078,7.0,18649,217,47,21.7,1707.8,0.0,0.13414634146341464,0.1,9.532641238823578,9.671555495188839,9.745604917619191,9.833601425071961,7.230707965515838,7.443546648765875
17,4,1,13,1,8,2,1,1,0,18595,7.6,21025,237,60,5236,5547,23.7,1859.5,12,2,0,1,13,1,0,0,0,0,13359,6.6,15478,199,52,19.9,1335.9,1.0,0.5862068965517241,0.9285714285714286,9.830701782810475,9.953515046135776,9.500020447090638,9.647239545573877,7.528600547786677,7.198108779989077
17,1,1,7,3,3,0,0,0,0,16772,7.0,18456,255,47,1936,1799,25.5,1677.2,13,3,0,3,7,4,1,1,0,0,14836,6.6,16657,205,55,20.5,1483.6,0.0,0.5666666666666667,0.7,9.727525729694754,9.823198981307291,9.604879339950793,9.720645860495285,7.425477069435969,7.302900654683446
17,4,0,7,5,7,1,1,0,0,17097,7.0,17368,199,62,1800,546,19.9,1709.7,17,3,1,5,7,9,0,0,0,0,15297,6.6,16822,182,41,18.2,1529.7,1.0,0.5,0.5833333333333334,9.74671677658618,9.762442287054013,9.635477379881811,9.730502276719161,7.444657922458246,7.333480426097662
16,1,1,5,7,7,0,0,0,0,15485,6.6,16891,201,46,-215,-546,20.1,1548.5,12,2,0,7,5,8,2,1,1,0,15700,6.8,17437,170,56,17.0,1570.0,0.0,0.5714285714285714,0.4166666666666667,9.647691668946669,9.734595416053834,9.661479683575521,9.766407011987761,7.345687577227803,7.359467638255621
15,3,1,5,1,7,1,1,0,0,15990,7.2,18712,221,54,811,881,22.1,1599.0,16,2,0,1,5,1,0,0,0,0,15179,7.0,17831,235,65,23.5,1517.9,1.0,0.4838709677419355,0.8333333333333334,9.679781342959442,9.836973748477789,9.627734050949622,9.788749875065704,7.3777589082278725,7.325741667643973
57,5,1,6,4,3,0,0,0,0,16601,7.0,18618,242,52,1235,1010,24.2,1660.1,15,3,0,4,6,5,0,0,0,0,15366,6.8,17608,201,44,20.1,1536.6,0.0,0.7916666666666666,0.6,9.71727844901498,9.831937843696052,9.639977632055333,9.776165413960777,7.415235312497031,7.337978038216028
5,0,0,2,15,2,0,0,0,0,13462,5.4,12212,130,42,-9152,-8290,13.0,1346.2,17,1,1,15,2,12,0,0,0,1,22614,7.4,20502,247,80,24.7,2261.4,0.0,0.22727272727272727,0.11764705882352941,9.507700460979235,9.410256237171089,10.026368681911944,9.928326495883047,7.205783643488062,7.724181475702253
16,2,0,5,2,9,2,1,1,0,16636,7.0,19367,246,64,2547,1517,24.6,1663.6,15,1,1,2,5,0,0,0,0,0,14089,6.8,17850,215,56,21.5,1408.9,1.0,0.5161290322580645,0.7142857142857143,9.719384409659742,9.871377498617894,9.553220604892726,9.789814808047552,7.417340133311995,7.251274058871315
17,4,0,2,9,3,0,0,0,0,14267,6.6,16538,204,43,-5571,-3921,20.4,1426.7,15,5,1,9,2,10,2,1,1,1,19838,7.6,20459,268,56,26.8,1983.8,0.0,0.53125,0.18181818181818182,9.565774546478782,9.713476507257793,9.895404976342773,9.926227039505617,7.263820036795175,7.5932734323775914
16,1,0,4,3,5,1,0,1,0,15804,7.2,18509,228,68,606,820,22.8,1580.4,11,0,1,3,4,5,1,1,0,0,15198,6.8,17689,210,60,21.0,1519.8,0.5,0.5925925925925926,0.5714285714285714,9.668081624649718,9.826066405567543,9.628984915196462,9.780754787153832,7.366065809636827,7.326991791174219
12,2,0,2,6,3,0,0,0,0,14287,6.6,17457,225,43,-3045,-1380,22.5,1428.7,14,3,1,6,2,7,2,1,1,0,17332,7.2,18837,261,40,26.1,1733.2,0.0,0.46153846153846156,0.25,9.567175303116281,9.767553275295295,9.76036747794131,9.843631385382762,7.2652199110351185,7.45830149094306
16,0,0,5,12,8,0,0,0,0,14888,6.4,15213,153,48,-5010,-4509,15.3,1488.8,20,3,1,12,5,10,1,1,0,0,19898,7.6,19722,218,56,21.8,1989.8,0.0,0.4444444444444444,0.29411764705882354,9.608377964255551,9.629971335557247,9.898424758193666,9.889540746403503,7.306397161742176,7.596291846984399
14,4,0,5,8,7,2,1,1,0,16256,7.0,17637,231,56,-1623,-1144,23.1,1625.6,14,0,1,8,5,9,0,0,0,0,17879,7.0,18781,243,48,24.3,1787.9,1.0,0.5,0.38461538461538464,9.696278864234223,9.777810944448126,9.791438048727505,9.84065424336456,7.394247225732674,7.48935618479717
36,1,0,8,4,6,0,0,0,0,17235,7.0,18992,214,52,2203,2404,21.4,1723.5,14,0,1,4,8,5,1,1,0,0,15032,6.6,16588,205,44,20.5,1503.2,0.0,0.72,0.6666666666666666,9.75475549873573,9.851825769212237,9.618003063627834,9.716495104092274,7.452692432376896,7.316016474392303
8,3,0,5,11,6,0,0,0,0,14784,6.4,15775,173,40,-3584,-3674,17.3,1478.4,21,0,1,11,5,8,0,0,0,0,18368,7.2,19449,211,60,21.1,1836.8,0.0,0.27586206896551724,0.3125,9.601368432286577,9.666245076842417,9.818419740146064,9.875602349046593,7.2993918791537675,7.516324483066785
35,5,0,8,5,13,1,1,0,0,17737,7.2,18648,224,60,2413,2163,22.4,1773.7,16,4,1,5,8,7,0,0,0,0,15324,6.6,16485,179,34,17.9,1532.4,1.0,0.6862745098039216,0.6153846153846154,9.783464509936397,9.833547804331447,9.637240760804412,9.710266814873172,7.481386673540519,7.335242771124794
15,4,0,3,6,4,0,0,0,0,14879,6.6,16931,217,35,-1775,-722,21.7,1487.9,35,3,1,6,3,4,0,0,0,0,16654,6.8,17653,215,56,21.5,1665.4,0.0,0.3,0.3333333333333333,9.607773308387083,9.736960601640813,9.72046575062778,9.778717665580178,7.305792871261505,7.418420889946762
17,2,1,10,1,5,0,0,0,1,19699,7.4,20307,251,43,5935,2933,25.1,1969.9,13,1,0,1,10,1,1,1,0,0,13764,7.0,17374,184,70,18.4,1376.4,0.0,0.5666666666666667,0.9090909090909091,9.88837391472608,9.918770176067286,9.529884417576708,9.762787670432992,7.586245570198448,7.227952943110598
16,3,1,6,10,3,0,0,0,0,14812,6.8,17359,183,36,-2393,-881,18.3,1481.2,16,0,0,10,6,8,0,0,0,0,17205,7.0,18240,214,43,21.4,1720.5,0.0,0.5,0.375,9.603260452582052,9.761923988214342,9.753013439181293,9.811427086686914,7.3012827495172585,7.450951282778578
16,1,0,4,11,4,0,0,0,0,15358,6.8,17610,210,47,-3019,-848,21.0,1535.8,15,1,1,11,4,12,1,1,0,0,18377,7.2,18458,207,56,20.7,1837.7,0.0,0.5161290322580645,0.26666666666666666,9.639456900415627,9.776278985795086,9.81890957606083,9.8233073354086,7.337457611454347,7.516814079159796
14,0,1,6,6,6,0,0,0,0,15715,6.6,16563,188,44,-826,-979,18.8,1571.5,12,1,0,6,6,7,1,0,1,0,16541,7.0,17542,237,36,23.7,1654.1,0.0,0.5384615384615384,0.5,9.662434580678351,9.714986944665458,9.713657880251851,9.772410288929185,7.360421988574595,7.411616708946495
46,0,1,8,3,14,1,1,0,0,17520,7.0,18610,211,55,1892,890,21.1,1752.0,11,2,0,3,8,4,0,0,0,0,15628,6.8,17720,250,52,25.0,1562.8,1.0,0.8070175438596491,0.7272727272727273,9.771155440487087,9.831508082743964,9.656883441842194,9.782505655975346,7.469083884921234,7.354874035690414
16,3,0,2,9,2,0,0,0,0,14085,6.4,15408,220,38,-3803,-4020,22.0,1408.5,18,1,1,9,2,4,2,1,1,0,17888,7.2,19428,245,60,24.5,1788.8,0.0,0.47058823529411764,0.18181818181818182,9.552936675305356,9.642707033281853,9.791941277791215,9.874522074243114,7.250990310554167,7.4898591607487575
11,6,0,5,9,4,0,0,0,0,15106,7.0,17323,200,36,-2793,83,20.0,1510.6,21,3,1,9,5,12,1,0,1,0,17899,6.8,17240,215,35,21.5,1789.9,0.0,0.34375,0.35714285714285715,9.622913491543725,9.759848102334518,9.792555991828847,9.75504554717585,7.320923971475334,7.490473565772694
18,3,0,7,13,5,0,0,0,0,15744,6.8,16509,201,48,-3762,-1626,20.1,1574.4,17,2,1,13,7,16,2,1,1,0,19506,6.8,18135,213,52,21.3,1950.6,0.0,0.5142857142857142,0.35,9.664278133535126,9.711721536914174,9.878528654494932,9.805654192187365,7.362264487269224,7.5764048279416825
15,1,0,2,8,2,1,1,0,0,15467,7.0,18928,228,63,-2524,-376,22.8,1546.7,15,1,1,8,2,6,0,0,0,0,17991,7.0,19304,252,56,25.2,1799.1,1.0,0.5,0.2,9.646528652727188,9.84845041660622,9.797682493639151,9.868119408698337,7.344525236918714,7.495597497896659
15,3,0,7,9,8,0,0,0,0,17115,6.8,17857,203,33,47,-856,20.3,1711.5,13,1,1,9,7,6,0,0,0,0,17068,7.0,18713,219,26,21.9,1706.8,0.0,0.5357142857142857,0.4375,9.747768977536708,9.790206866077162,9.745019231764333,9.837027185835858,7.445709570136381,7.442961271473505
19,2,0,8,3,7,1,1,0,0,18003,7.4,20207,248,77,3034,1983,24.8,1800.3,15,4,1,3,8,2,0,0,0,0,14969,7.0,18224,211,52,21.1,1496.9,1.0,0.5588235294117647,0.7272727272727273,9.798349234412823,9.913833844590272,9.613803477413674,9.81054955687686,7.496263905429513,7.311819406174673
75,4,0,6,6,6,0,0,0,0,16400,7.0,18543,210,57,-1004,230,21.0,1640.0,17,2,1,6,6,7,1,1,0,0,17404,7.0,18313,225,67,22.5,1740.4,0.0,0.8152173913043478,0.5,9.70509758756311,9.827901565579532,9.764512800245539,9.815421073667677,7.403061091090091,7.462444666394515
14,13,1,4,4,4,1,0,1,0,15749,7.4,19614,235,56,362,889,23.5,1574.9,37,3,0,4,4,2,1,1,0,0,15387,7.2,18725,226,59,22.6,1538.7,0.5,0.27450980392156865,0.5,9.66459564425378,9.884049858643653,9.641343263872185,9.837668211498835,7.362581816628025,7.339342871235873
14,3,0,0,6,0,0,0,0,0,14197,6.8,17915,255,54,-2313,-1210,25.5,1419.7,60,3,1,6,0,6,0,0,0,0,16510,7.2,19125,231,64,23.1,1651.0,0.0,0.1891891891891892,0.0,9.560856388599332,9.793449447327191,9.711782104431833,9.858803944909488,7.258904986878031,7.409741954080923
18,1,0,7,4,8,1,1,0,0,17137,7.0,18628,240,45,2191,2220,24.0,1713.7,16,2,1,4,7,7,0,0,0,0,14946,6.4,16408,203,43,20.3,1494.6,1.0,0.5294117647058824,0.6363636363636364,9.749053499229063,9.832474785289708,9.612265889785814,9.70558524377515,7.446993417184806,7.310282743102959
17,2,0,3,7,0,0,0,0,0,13958,6.6,17193,176,62,-4738,-2857,17.6,1395.8,13,6,1,7,3,4,2,1,1,0,18696,7.4,20050,264,66,26.4,1869.6,0.0,0.5666666666666667,0.3,9.543879740512757,9.752315764734389,9.836118362165275,9.906034306802704,7.241939185085338,7.53401451400045
24,5,0,8,10,5,0,0,0,0,17538,7.0,18073,224,41,238,840,22.4,1753.8,16,4,1,10,8,10,1,1,0,0,17300,6.8,17233,191,46,19.1,1730.0,0.0,0.6,0.4444444444444444,9.772182251758139,9.8022297204619,9.758519582283522,9.754639455799712,7.470110169292059,7.456454555176209
14,1,1,11,9,15,1,1,0,0,19421,7.4,19063,215,62,2548,1873,21.5,1942.1,10,2,0,9,11,5,0,0,0,0,16873,7.0,17190,165,56,16.5,1687.3,1.0,0.5833333333333334,0.55,9.8741617231543,9.855557018778578,9.733529254725571,9.752141270041493,7.572039914856981,7.431477384483148
14,3,0,9,7,10,2,1,1,1,19049,7.0,17924,202,56,1618,-74,20.2,1904.9,14,3,1,7,9,8,0,0,0,0,17431,6.8,17998,209,42,20.9,1743.1,1.0,0.5,0.5625,9.854822380554847,9.793951665467821,9.766062876624456,9.798071479779479,7.552709616940597,7.463993942274623
14,2,1,9,3,12,0,0,0,1,19138,6.8,18317,239,40,3653,1553,23.9,1913.8,17,1,0,3,9,4,1,0,1,1,15485,6.6,16764,193,50,19.3,1548.5,0.0,0.45161290322580644,0.75,9.859483417038073,9.815639461962933,9.647691668946669,9.72704865890033,7.557368457518354,7.345687577227803
14,2,1,6,3,4,0,0,0,0,16249,6.6,17860,224,41,675,377,22.4,1624.9,14,2,0,3,6,4,1,1,0,0,15574,7.0,17483,220,56,22.0,1557.4,0.0,0.5,0.6666666666666666,9.695848187757884,9.790374843904484,9.653422343655654,9.769041455983205,7.3938167876015095,7.351414932888271
29,5,0,7,5,9,0,0,0,0,16793,6.8,17671,242,48,620,-226,24.2,1679.3,16,6,1,5,7,7,1,1,0,0,16173,7.0,17897,237,44,23.7,1617.3,0.0,0.6444444444444445,0.5833333333333334,9.72877695874351,9.779736745099953,9.691160293655768,9.792444253742804,7.4267276278838965,7.3891314945228395
18,3,0,6,6,4,0,0,0,0,15789,6.6,17312,230,35,-966,-901,23.0,1578.9,15,3,1,6,6,5,1,1,0,0,16755,7.0,18213,231,48,23.1,1675.5,0.0,0.5454545454545454,0.5,9.667132107249687,9.759212943379076,9.726511682066926,9.809945808127765,7.365116832878804,7.424463565906283
16,7,1,12,12,16,1,1,0,0,18655,6.8,18368,173,51,-942,244,17.3,1865.5,63,4,0,12,12,15,0,0,0,0,19597,6.8,18124,226,48,22.6,1959.7,1.0,0.20253164556962025,0.5,9.833923089150218,9.818419740146064,9.883182799195763,9.805047479722875,7.5318202983546385,7.581056831321376
10,4,0,7,11,5,1,1,0,0,17892,7.2,18922,205,72,273,1428,20.5,1789.2,43,1,1,11,7,14,0,0,0,0,17619,6.8,17494,191,31,19.1,1761.9,1.0,0.18867924528301888,0.3888888888888889,9.792164853891862,9.848133392404051,9.77678989949017,9.769670404801788,7.490082624436838,7.474715459291698
12,2,1,12,1,10,1,1,0,0,18048,7.0,19291,185,55,4294,2844,18.5,1804.8,15,0,0,1,12,0,0,0,0,0,13754,6.4,16447,176,68,17.6,1375.4,1.0,0.4444444444444444,0.9230769230769231,9.800845560564248,9.867445781188863,9.529157673358675,9.707959168254892,7.498758985873379,7.227226673923325
19,2,0,8,7,8,0,0,0,0,17298,6.4,16912,233,43,326,1472,23.3,1729.8,13,5,1,7,8,11,1,1,0,0,16972,6.4,15440,210,32,21.0,1697.2,0.0,0.59375,0.5333333333333333,9.758403975346978,9.735837835974042,9.739379125161532,9.644781588320864,7.45633900835073,7.437324145565263
15,3,1,9,8,13,1,0,1,0,18146,6.6,17263,199,40,383,-1655,19.9,1814.6,19,2,0,8,9,10,0,0,0,0,17763,7.4,18918,201,60,20.1,1776.3,1.0,0.4411764705882353,0.5294117647058824,9.806260536775024,9.756378687497916,9.784929216411992,9.84792198708642,7.504171270582311,7.482850637765946
17,2,1,7,7,8,1,1,0,0,17191,6.8,17267,206,48,-347,-2753,20.6,1719.1,14,1,0,7,7,11,0,0,0,0,17538,7.6,20020,212,68,21.2,1753.8,1.0,0.5483870967741935,0.5,9.752199438322346,9.756610356675369,9.772182251758139,9.904537001671699,7.450137707652345,7.470110169292059
16,1,0,6,4,6,0,0,0,0,17025,7.0,18219,211,59,1196,-85,21.1,1702.5,16,2,1,4,6,2,1,1,0,0,15829,7.0,18304,228,64,22.8,1582.9,0.0,0.5,0.6,9.742496866444002,9.810275170813949,9.669662152875057,9.814929525554337,7.440440237101021,7.367645439068375
41,4,1,5,3,5,1,1,0,0,15704,7.2,18000,213,59,1208,1363,21.3,1570.4,19,4,0,3,5,3,0,0,0,0,14496,6.8,16637,209,52,20.9,1449.6,1.0,0.6833333333333333,0.625,9.661734411972747,9.798182590890704,9.581697010450897,9.719444514843833,7.359722220741721,7.279732542929312
16,3,0,3,16,5,0,0,0,0,14081,6.4,15129,207,30,-6402,-4189,20.7,1408.1,17,8,1,16,3,22,1,1,0,0,20483,7.2,19318,233,47,23.3,2048.3,0.0,0.48484848484848486,0.15789473684210525,9.552652665079078,9.624434806782402,9.92739937258244,9.868844346592555,7.250706481701059,7.625253550405914
16,3,1,13,5,12,1,1,0,0,18748,7.0,17735,181,44,2236,337,18.1,1874.8,14,2,0,5,13,2,0,0,0,0,16512,6.6,17398,194,63,19.4,1651.2,1.0,0.5333333333333333,0.7222222222222222,9.83889569664295,9.783351751296147,9.711903228462988,9.764168012286715,7.536790514074838,7.409863012128405
25,4,0,8,4,8,1,0,1,0,18057,7.0,18682,231,52,3152,2104,23.1,1805.7,16,2,1,4,8,4,0,0,0,0,14905,6.4,16578,211,40,21.1,1490.5,1.0,0.6097560975609756,0.6666666666666666,9.801344078867425,9.835369298459838,9.60951909544164,9.715892113239466,7.499257255779882,7.3075376039548035
16,1,1,7,4,2,0,0,0,0,15911,7.0,17640,219,38,428,1015,21.9,1591.1,13,1,0,4,7,5,1,1,0,0,15483,6.6,16625,234,45,23.4,1548.3,0.0,0.5517241379310345,0.6363636363636364,9.674828820533808,9.777981017296407,9.647562511697538,9.718723014091033,7.372809178501959,7.345558495002246
48,4,1,4,2,4,1,1,0,0,15730,6.8,18012,240,55,1383,660,24.0,1573.0,14,2,0,2,4,1,0,0,0,0,14347,6.6,17352,221,56,22.1,1434.7,1.0,0.7741935483870968,0.6666666666666666,9.663388566822505,9.798848998423558,9.571365838652174,9.761520681090504,7.3613754289773485,7.269407814133649
15,3,1,6,2,7,1,1,0,0,17390,7.4,19841,239,68,1644,987,23.9,1739.0,14,2,0,2,6,4,1,0,1,0,15746,7.0,18854,250,60,25.0,1574.6,0.5,0.5172413793103449,0.75,9.763708110007842,9.895556182209848,9.664405149920409,9.844533409692458,7.461640392208575,7.362391431096751
14,0,0,4,11,4,0,0,0,0,12178,4.6,10098,120,20,-6754,-5726,12.0,1217.8,15,2,1,11,4,14,0,0,0,1,18932,6.4,15824,203,36,20.3,1893.2,0.0,0.4827586206896552,0.26666666666666666,9.407468436087111,9.220191688026556,9.84866171025235,9.669346247012378,7.105622047111554,7.546551864792001
16,5,1,12,4,14,0,0,0,0,18338,7.0,18468,211,43,3054,2510,21.1,1833.8,18,0,0,4,12,2,1,1,0,0,15284,6.6,15958,190,61,19.0,1528.4,0.0,0.47058823529411764,0.75,9.816785218696834,9.823848929875911,9.634627234324935,9.677778212399186,7.514690762723017,7.332630780610125
21,1,0,3,7,2,1,1,0,0,14505,6.8,17362,216,52,-4531,-2325,21.6,1450.5,14,1,1,7,3,8,1,0,1,1,19036,7.2,19687,252,58,25.2,1903.6,0.5,0.6,0.3,9.582317635923358,9.762096784344138,9.85413973290579,9.887764592070893,7.280352783464685,7.552027291759946
19,2,0,2,8,3,0,0,0,0,13925,6.6,16354,198,43,-4527,-3126,19.8,1392.5,17,4,1,8,2,8,1,1,0,0,18452,7.2,19480,229,55,22.9,1845.2,0.0,0.5277777777777778,0.2,9.541512875502493,9.702288939972485,9.822982237876477,9.877194910581204,7.239573846922003,7.520884751556051
21,2,1,4,7,1,1,1,0,0,14467,6.6,16468,222,33,-1663,-1174,22.2,1446.7,18,3,0,7,4,5,0,0,0,0,16130,6.8,17642,186,36,18.6,1613.0,1.0,0.5384615384615384,0.36363636363636365,9.579694593071988,9.709235104874208,9.688498165477787,9.778094383128066,7.277731369159998,7.3864708488298945
17,1,1,6,9,2,0,0,0,0,15498,6.6,16711,201,47,-1384,-853,20.1,1549.8,16,2,0,9,6,9,1,1,0,0,16882,6.6,17564,190,64,19.0,1688.2,0.0,0.5151515151515151,0.4,9.648530784697051,9.723882303236401,9.734062477477194,9.773663564699927,7.346526205796774,7.432010323059789
13,0,0,5,6,4,0,0,0,0,15882,6.6,17373,231,46,-764,-128,23.1,1588.2,9,2,1,6,5,6,1,1,0,0,16646,6.8,17501,225,43,22.5,1664.6,0.0,0.5909090909090909,0.45454545454545453,9.673004633835156,9.762730114819865,9.719985298994011,9.770070439095777,7.370986023940444,7.417940697860704
16,2,1,6,7,9,1,0,1,0,16512,7.4,18547,207,75,-1314,-1027,20.7,1651.2,39,2,0,7,6,10,1,1,0,0,17826,7.2,19574,246,67,24.6,1782.6,0.5,0.2909090909090909,0.46153846153846156,9.711903228462988,9.82811724551135,9.788469440951861,9.882008520859005,7.409863012128405,7.4863890727533215
15,1,1,7,0,6,1,1,0,0,18039,7.2,18984,236,64,4991,3364,23.6,1803.9,13,0,0,0,7,0,0,0,0,0,13048,6.2,15620,193,44,19.3,1304.8,1.0,0.5357142857142857,1.0,9.800346793616615,9.851404472665903,9.476466781462246,9.65637144183101,7.498260467570203,7.174571158752533
38,1,1,7,5,8,2,1,1,0,16839,6.6,17206,209,53,1211,355,20.9,1683.9,8,18,0,5,7,9,0,0,0,0,15628,6.8,16851,191,51,19.1,1562.8,1.0,0.8260869565217391,0.5833333333333334,9.731512287796317,9.753071556753158,9.656883441842194,9.732224623098908,7.4294614938443395,7.354874035690414
15,2,1,12,2,23,0,0,0,0,17628,6.2,14939,184,28,4007,970,18.4,1762.8,17,2,0,2,12,3,0,0,0,0,13621,6.2,13969,183,44,18.3,1362.1,0.0,0.46875,0.8571428571428571,9.777300552285743,9.611797458686809,9.519441411801264,9.544667452251007,7.475225851454081,7.217516796576797
